Actual,Predicted
6.168540915420092e-05,-4.2060994e-05
0.0007436728279166721,-0.0003741135
2.3919931584685772e-05,-0.00042190764
2.181885651305797e-06,-0.0005150322
0.01659512595837307,0.0026963127
4.040528983899624e-07,-0.00051682745
8.081057967799247e-07,-0.00024487043
1.1555912893952923e-05,-0.00051949604
0.0003011540935999853,-0.00036787512
0.0,-4.2060994e-05
0.013476160825121273,-4.2060994e-05
0.027520904888856904,0.009106757
0.0009798552154555514,-0.00038400036
2.1818856513057968e-05,-4.2060994e-05
0.0016439834961091862,-0.0002780481
0.0002460412782595944,-4.2060994e-05
3.561052877810202e-05,-0.0006298402
0.038674812085771705,0.03822362
7.539627083956698e-05,-0.0007785695
0.0,-4.2060994e-05
3.0708020277637143e-06,-5.7474987e-05
0.0032201938527284296,-4.2060994e-05
7.1921415913413305e-06,-0.0005169049
0.0,-4.2060994e-05
0.0001195727210635362,-0.00038807894
0.0002783116364110061,-0.0006915039
0.0,-4.2060994e-05
0.00026279600511283153,-0.00047181523
0.0007830545170797471,-0.0006613206
0.0019110893988048441,-4.2060994e-05
0.0,-4.2060994e-05
1.249870299019617e-05,-0.00053346326
0.001277372832970027,-4.2060994e-05
0.012187743879595255,0.0035632832
1.7778327529158344e-06,-4.2060994e-05
0.0010000309235151568,-0.00041690093
0.09888106438954665,0.061113026
0.0013122560665310271,-0.00015327099
4.6466083314845676e-05,-0.0006081849
0.00015518324984163822,-4.2060994e-05
0.0005643002778914215,-0.0004053953
2.7287039071268788e-05,-0.0008755675
0.0025098688573588755,-4.2060994e-05
0.0,-4.2060994e-05
0.032010659885186483,0.0126901595
1.0774743957065663e-06,-0.00051453005
1.7562832650017032e-05,-0.0006850816
1.0774743957065663e-06,-4.2060994e-05
0.0,-4.2060994e-05
1.858643332593827e-06,-4.2060994e-05
4.3045102108477325e-05,-0.00046175584
8.889163764579172e-06,-0.00048285295
0.010915408239425155,0.0016072306
6.114667195634764e-06,-0.0004256221
0.010984582095629518,0.0023234682
7.811689368872607e-07,-0.00051411707
0.00040160164413972996,-0.00039795722
0.0023038018791799947,-4.2060994e-05
4.964463278218004e-05,-0.00025337178
1.5030767820106602e-05,-4.2060994e-05
0.00798311554522952,0.005521272
0.0003150535133046,-0.00090279465
0.0,-4.2060994e-05
2.2626962309837894e-06,-2.1661432e-05
0.0,-4.2060994e-05
2.022958177939078e-05,-0.0004382352
0.005066984966969484,0.0003789811
9.26627980307647e-06,-0.0004265515
0.0,-4.2060994e-05
0.001435384453100395,-4.2060994e-05
4.282960722933601e-06,-0.0003513269
0.001749225807709825,-4.2060994e-05
0.012184430645828458,0.0030887255
5.279624538962175e-05,-0.0003996753
0.0,-4.2060994e-05
0.00025148252395791257,-0.00028757995
9.581441063820641e-05,-0.00055739743
0.0019105237247470982,-0.00022223583
1.1124923135670296e-05,-0.00028107915
4.633139901538235e-06,-0.0003822524
0.00010491906928192689,-0.00023510295
9.966638160285738e-07,-0.00051496323
3.259360047012363e-06,-0.000513956
0.0011878077738269187,-0.0008260978
0.3587259748799775,0.24435021
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.00022535376986202834,-0.00040881083
0.0033387429731160444,-4.2060994e-05
2.2303719991125923e-05,-0.00080886605
5.2257508191768465e-06,-4.2060994e-05
0.01113658679600382,0.0018975853
1.4518967482145983e-05,-0.00041570133
1.0774743957065663e-07,-0.00026423536
0.0010244357185779105,-0.00014092046
3.0223156799569187e-05,-0.0003624732
1.2337081830840185e-05,-0.00054632744
1.672778999334444e-05,-0.00051889906
0.00011297319038983347,-4.2060994e-05
0.00011607092927748986,-7.213421e-05
1.6377610814739807e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.0010092972033182333,-4.2060994e-05
0.008443520354514936,0.0008549759
0.0008329954553207464,-7.4439726e-05
0.0011292739772801594,-4.2060994e-05
9.427900962432456e-07,-4.2060994e-05
0.0001977434884720476,-0.00034760992
0.0005324339726383997,-0.0003553571
0.00021859261802896965,-0.00043768686
0.0061986293879201975,0.014078303
0.0,-4.2060994e-05
2.11184981558487e-05,-0.00021121209
0.00014158013559584283,-0.00031442425
0.0015376906469727334,-4.2060994e-05
2.7637218249873428e-05,-0.0003687054
4.598121983677772e-05,-0.00042077605
0.0,-4.2060994e-05
5.0425801719067306e-05,-5.9588077e-05
0.0,-4.2060994e-05
1.9744718301322827e-05,-0.0007016728
1.373779854525872e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.015398940821119533,0.007511991
0.0005387641347131759,-4.2060994e-05
1.6889411152700428e-05,-0.00035107502
0.0003941131970895693,-0.00036166515
0.009469060484348446,0.00080705935
0.0001865377547566993,-0.000889628
1.2337081830840185e-05,-0.00035163242
3.43444963631468e-05,-0.00032467884
2.181885651305797e-06,-0.0004258711
0.010344400683420461,0.013448547
4.256023863040937e-06,-0.00034325998
5.3281108867689705e-05,-0.00033417417
0.0004795299798092073,-0.0002943508
0.0011096908801381926,-4.2060994e-05
1.411491458375602e-05,-0.00041567453
9.470999938260718e-05,-0.0004492315
0.0041537176691685985,-4.2060994e-05
3.259360047012363e-06,-0.0004264266
0.0001209195640581694,-0.0004352917
0.0005863346292836208,-4.2060994e-05
0.001546849179336239,-0.00035591214
0.0001505501099401,-0.00043564677
5.818361736815458e-06,-0.00013300266
0.0010439380051401996,-4.2060994e-05
2.559001689803095e-06,-0.00035094688
0.0,-4.2060994e-05
6.033856615956772e-06,-0.0005122213
0.0009932697716820982,-4.2060994e-05
0.0,-4.2060994e-05
2.599406979642091e-05,-0.0002196801
3.631088713531129e-05,-0.0003284039
0.00015415964916571696,-0.0004975879
6.138910369538162e-05,-0.00033446882
0.0004595697666287432,-0.00022680036
7.003583572092681e-07,-0.00061204785
0.0007227698246399647,-0.00024795096
0.04760314204463481,0.02165947
0.007008055090834863,0.0017203366
0.0,-4.2060994e-05
0.0001975818673126916,-4.2060994e-05
0.00016816681630990235,-0.000528221
0.00030998938364477913,-0.0004641755
3.959718404221631e-06,-0.0005203183
2.1549487914131326e-07,-4.2060994e-05
7.976004214217856e-05,-0.000211421
0.00013643519535634397,-7.733966e-05
0.0029213293922193202,-4.2060994e-05
0.0,-4.2060994e-05
0.00012816557936929607,-0.0005126636
0.0,-4.2060994e-05
1.6970221732378418e-05,-0.0005139295
0.0,-4.2060994e-05
1.3118250767727444e-05,-0.0006335188
0.0,1.4331814e-05
8.592858305759867e-06,-0.00048026734
2.6532806994274196e-05,-0.0005711896
0.0001815005619567711,-0.0003472137
2.4781911101251025e-06,-0.00041788278
3.057333597817382e-05,-0.00022247143
0.004765588441630465,0.00047542728
8.552453015920869e-05,-0.00095022074
0.0001106296835791717,-0.00033599493
0.002734791637462621,-4.2060994e-05
0.0005296325392095627,-4.2060994e-05
0.0,-4.2060994e-05
7.811689368872607e-07,-0.00054256804
0.0004410372070225903,-4.2060994e-05
0.008633290532458754,0.0099664265
3.962412090210898e-05,-0.00034890586
5.44124569831816e-06,-0.0005181836
5.037192799928198e-06,-0.000512195
0.0010127181845246017,-4.2060994e-05
3.283603220915761e-05,-4.2060994e-05
2.674830187341551e-05,-0.00023341051
0.009360181696662298,0.0017684788
0.08565684401500147,0.0543028
0.0,-4.2060994e-05
1.1933028932450222e-05,-4.2060994e-05
0.024054615884149092,0.0033684976
0.00017484715756328303,-0.0004956162
0.0,0.0016346794
0.0004138848522507848,-0.00013305811
0.00011192265285401959,-0.00047778897
1.1852218352772229e-06,-4.2060994e-05
0.00744238501974418,0.0048585315
0.0023770701380880412,-4.6115612e-05
7.970616842239325e-05,-0.0003873723
4.552329321860243e-06,-0.0005228359
0.0011103373647756165,0.004125341
0.0,-4.2060994e-05
2.6936859892664157e-08,-4.2060994e-05
3.959718404221631e-06,-0.00035141295
1.0774743957065663e-06,-0.00087218685
1.0774743957065663e-06,-0.0008721266
7.407636470482644e-06,-0.00096158276
4.309897582826265e-07,-4.2060994e-05
4.22369963116974e-05,-0.00016282048
5.4843446741464226e-05,-0.00038535477
1.8855801924864912e-07,-0.00066640455
0.00016859780606818498,-4.2060994e-05
0.0003475124294752603,-4.2060994e-05
0.00025724701197494274,-0.00033806183
0.0,-4.2060994e-05
8.188805407369904e-06,-0.0002041829
5.44124569831816e-06,-0.00042791283
7.811689368872607e-07,-4.2060994e-05
8.072976909831447e-05,-4.2060994e-05
0.0001407450929391702,-0.00043327254
0.00033619894832034137,-0.00048625012
0.3058588316751182,0.18904938
0.0003741799207689978,-0.0004454804
0.0007470399354032551,-4.2060994e-05
0.0002609373617802377,-0.00028892877
7.111331011663338e-06,-0.0008716574
0.001454374939324723,-4.2060994e-05
0.003302970823178586,0.005694528
7.353762750697316e-06,-0.0002254319
0.00017964191862417727,-4.2060994e-05
2.1711109073487312e-05,-0.00044138584
0.0014644493249245797,-0.00016586087
3.555665505831669e-06,-0.0005171924
0.0006188743560339591,0.00050619885
0.0,-4.2060994e-05
0.00017471247326381973,-0.00025166574
0.00027378624394903847,-0.00023309511
0.00021808081769100903,-0.00037294504
9.670332701466433e-06,-0.0006946006
0.16623835263646675,0.1097964
0.0001959117819993464,-0.0005025047
2.5859385496957593e-06,-0.00021557428
1.204077637202088e-05,-0.0004268795
1.3225998207298101e-05,-4.2060994e-05
3.097738887656378e-05,-0.0003740529
0.00011523588662081725,-0.00030648508
0.0008772796529842862,-0.00026173107
0.011835517499638777,0.0009805862
0.0,-4.2060994e-05
0.00041660547509994383,-0.00043356256
2.424317390339774e-07,-4.2060994e-05
0.0003671224634771198,-0.00052081136
0.00016921735384571625,-0.00049858796
1.904435994411356e-05,-0.00043902264
1.2444829270410841e-05,-4.2060994e-05
7.65006820951662e-06,-0.00055168546
8.61979516565253e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.01589999335198298,0.012933168
0.02895117133857769,0.030521128
0.010900458282184725,0.0004627628
4.525392461967579e-06,-0.0005211357
0.0,-4.2060994e-05
2.35966892659738e-05,-4.2060994e-05
3.851970964650974e-06,-0.00056118454
3.544890761874603e-05,-0.00041345594
0.0002471456895151937,-4.2060994e-05
1.212158695169887e-06,-0.0002989788
0.0016711358508809918,-0.0002503707
0.0,-4.2060994e-05
0.00024194687555590945,-0.0004087605
0.00012870431656714933,-4.2060994e-05
0.0,-6.0661634e-05
4.040528983899624e-06,-0.00034677426
0.03619144909854721,0.031266488
0.0,-4.2060994e-05
1.424959888321934e-05,-0.00027821894
1.0936365116421648e-05,-0.00025525282
1.0774743957065663e-06,-0.00051526644
0.0013597996242415793,-0.0005430233
6.303225214883413e-06,-0.0005172888
0.0006233458747761413,-0.00047038958
4.121339563577616e-06,-0.00087229407
4.6250588435704364e-05,-0.00043658388
2.761028138998076e-05,-0.0003721405
0.0016612769601602767,-0.00011596666
0.005764003153552062,-4.2060994e-05
0.0021679592947412897,-0.0004750821
1.904435994411356e-05,-0.00018266449
4.40417659245059e-05,0.0007344007
0.0028430778142311316,-0.00020435199
4.148276423470281e-06,-0.0002409883
0.01860698615003637,0.02052915
0.0012949895393398294,-0.00022313948
9.691882189380564e-05,-0.00020039827
0.0003771160384972982,-0.0003007093
1.1636723473630917e-05,-0.000621111
7.272952171019323e-07,-0.00034642377
0.0007081969834380334,-0.00018610648
0.0007173555158015392,-0.00036199586
0.0018630879144761166,-0.00010281756
0.0,-4.2060994e-05
0.01389818060905964,0.0049602366
0.00018629532301766533,-0.0005032651
5.144940239498855e-06,-0.0003663259
0.0,8.515317e-05
0.0008964586972278632,-4.2060994e-05
1.4815272940965288e-06,-0.00052636344
0.00016019350578167375,-4.2060994e-05
0.019398633525421878,0.011863194
0.00028081676438102384,-0.0002612881
1.7859138108836338e-05,-0.0002706508
0.0004175213283362944,-4.2060994e-05
0.0,-4.2060994e-05
0.0,-4.2060994e-05
2.507821656007033e-05,-0.00017589235
0.0017245516440481448,0.00023162673
4.22369963116974e-05,-0.00032678916
8.592858305759867e-06,-0.00022252018
0.002033113374118613,0.0005889215
0.00012870431656714933,-0.00065230136
0.00121795012004681,-0.0002806087
7.811689368872607e-07,-0.00034641498
1.2821945308908138e-05,-0.0005395641
7.1921415913413305e-06,-0.0004215034
5.656740577459473e-06,-0.00048359498
0.06120213495086664,0.045508
0.0,-4.2060994e-05
0.002372652493065644,-4.2060994e-05
0.00033539084252356147,-0.000559292
7.83862622876527e-06,-0.0006034617
0.00011127616821659564,-0.00049745146
0.015446403568250406,0.012125135
3.5152602159926724e-05,-0.0005288966
7.111331011663338e-06,-0.0005476293
0.0024683591562642804,0.0009359793
0.0,-4.2060994e-05
3.447918066261012e-06,-0.0005143543
0.15829593868653502,0.10274737
2.655974385416686e-05,-0.0003563961
0.0007310933143467979,-0.00030481198
1.2929692748478796e-06,-0.0005458849
2.5266774579318978e-05,-0.00035261543
0.0004785602528530714,-0.0003255498
0.00012854269540779338,-0.00014290023
0.0013252935067190766,-0.00057570124
0.0027750622430021544,-4.2060994e-05
0.00010456889010332226,-0.00050393643
2.378524728522245e-05,-0.00035222174
7.5234649680211e-05,-0.00083915127
0.00019424169668600126,-4.2060994e-05
3.528728645939005e-06,-0.00024218301
0.000641582128923475,-0.000508841
0.0059452882206296916,-4.2060994e-05
0.001460974469998426,-0.00027228094
7.488447050160637e-06,-0.00054074527
1.6754726853237106e-05,-0.00024851988
0.0,-4.2060994e-05
1.939453912271819e-06,-4.2060994e-05
0.00014640183351662968,-0.0003542952
0.00023529347116242141,-4.2060994e-05
0.00013282565613072697,-0.00049328443
0.012650923185449615,0.003463074
8.081057967799248e-06,-0.00035222777
0.000572192777839972,-0.0002780501
0.0017308818061229209,-0.000617862
1.982552888100082e-05,-0.00035959508
0.0006492860708527769,-0.0004881784
0.00021476758392421132,-0.00029381094
0.04326870498244633,0.03527882
3.167774723377305e-05,-0.00054177793
2.4027679024256428e-05,-0.00053742324
1.4222662023326675e-05,-0.0004510136
0.000146617328395771,-0.00045093542
4.848634780679548e-07,-0.00043870125
0.0003879985298939345,-0.0005291923
1.249870299019617e-05,-0.0004621316
0.0001552640604213162,-0.0005232067
0.0006383766425962479,-0.0003756208
4.336834442718929e-06,-0.0005096677
0.0032746332465715036,0.00046023613
0.004785413970511465,-7.499384e-06
2.098381385638538e-05,-0.00020394372
0.0,-4.2060994e-05
0.0004499802445069547,-4.2060994e-05
0.0001051345641610682,-0.00054305623
0.0020168973844632287,-0.000911803
4.8351663507332165e-05,-4.2060994e-05
5.4358583263396264e-05,-0.00025015237
0.0019389690487937514,-0.00015804631
0.00010114790889695391,-0.00018923148
5.713307983234068e-05,-0.0004923629
0.0001573112617731587,-4.2060994e-05
0.0,-4.2060994e-05
3.886988882511438e-05,-0.00035303045
3.345557998668888e-05,-0.0003515408
0.05429040607100794,0.04733331
0.00033005734426481395,-0.0006783375
9.821179116865351e-05,-0.00050726306
3.315927452786958e-05,-0.0008711394
2.2788583469193878e-05,-0.0006106029
2.6936859892664158e-05,-0.0002473646
1.3333745646868757e-05,-0.00042723402
0.015306143338789305,0.010691376
0.00031879773682968034,-0.0001996147
1.7508958930231702e-06,-0.000215345
0.00011469714942296398,-0.0006517572
1.6054368496027836e-05,-0.00024790876
2.0741382117351403e-06,-0.0005593455
0.00022955592000528397,-4.2060994e-05
4.552329321860243e-06,-4.2060994e-05
1.7778327529158344e-06,-0.00042766487
9.403657788529058e-05,-0.0004766621
0.0,-4.2060994e-05
0.0001400177977220683,-0.0005108217
0.00014260373627176403,-4.2060994e-05
0.01785208065154446,0.00035221825
4.086321645717153e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.009551864391658496,0.0021887708
0.0021545716753746356,-4.2060994e-05
0.0013501831652598982,-4.2060994e-05
4.040528983899624e-06,-5.958634e-05
0.00030481750654538764,-0.0004069019
7.38069961058998e-05,-4.2060994e-05
0.02510305234489137,0.02343835
0.0,-4.2060994e-05
0.0,-4.2060994e-05
2.1603361633916656e-05,-0.00056407414
1.2929692748478796e-06,-0.00062666147
0.0009533224084612772,-4.2060994e-05
0.0001091212194251825,-0.00045757953
1.5057704679999266e-05,-4.2060994e-05
0.005191163891074666,-4.2060994e-05
4.579266181752907e-07,-0.00047088298
0.00010637365971613076,-0.00031988
0.007772523174588672,0.0047881263
8.544371957953072e-05,-0.0005563586
0.00010440726894396628,-0.00035972736
0.0002023227546538005,-0.00022541382
0.001344526424682439,-0.00081376336
0.00019071296804006223,-4.2060994e-05
0.08322045891142978,0.057761844
0.001009728193076516,-4.2060994e-05
8.547065643942337e-05,-0.00034610965
0.00029043322336270495,-0.00043579738
0.0011783259991447008,-0.0003559254
0.008853203056622466,-4.2060994e-05
9.966638160285738e-07,-0.0005532116
6.203558833280555e-05,-0.00053895905
8.47702980822141e-05,-0.00035493384
1.6189052795491158e-05,-0.00015908405
0.0004921633670988668,-0.00065394834
8.74101103516952e-05,-0.00043308685
0.0,-4.2060994e-05
0.0001883155875096151,-0.0001970467
4.040528983899624e-07,-0.00051592785
0.0,-4.2060994e-05
8.889163764579172e-07,-0.0005273242
4.148276423470281e-06,-0.0005146016
4.964463278218004e-05,-0.0005262652
0.0031355043652258933,-4.2060994e-05
0.00012124280637688138,-0.00044764223
0.015268512545519254,0.009149275
0.0002962785219594131,-4.2060994e-05
4.738193655119625e-05,-0.00055022957
0.0005221710290192948,-0.00056779
0.0003638361665702148,-0.00045653988
4.598121983677772e-05,-0.00012650935
2.8122081727941383e-05,-0.00023628902
0.004865389507532786,-4.2060994e-05
0.000806166342867653,-0.00033840767
5.645965833502408e-05,-0.00043430345
4.361077616622327e-05,-0.00012509679
5.4196962104040283e-05,-0.00051937625
2.580551177717226e-05,-0.00022519709
5.2257508191768465e-06,-0.00032203688
1.8855801924864912e-07,-0.0005143588
0.01832223660411102,0.0021150296
1.0774743957065663e-07,-0.00051584444
5.7644880170301295e-06,-4.2060994e-05
2.882244008515065e-05,-4.2060994e-05
0.0026349097609806226,-0.00022751815
0.00011825281492879565,-0.00053856417
0.001080221955415618,-0.0005539939
1.8855801924864912e-07,-0.0005146379
7.722797731226814e-05,-0.00034983308
9.497936798153382e-05,-0.00027291544
0.004815098390113182,0.01254245
0.0015247878910841473,-0.0002471052
0.0,4.9213646e-05
0.013997119695445396,0.012652869
1.0774743957065663e-07,-4.2060994e-05
0.0321949349437122,0.00634259
0.000379217113568926,-0.00051531236
0.0,-4.2060994e-05
7.509996538074767e-05,-0.000563634
5.845298596708122e-06,-0.00019269259
2.963054588193057e-07,-0.00051454915
1.0774743957065663e-07,-0.00052875315
0.0033368843297834506,0.0003431835
0.0015976251602339113,-4.2060994e-05
6.149685113495227e-05,-4.2060994e-05
1.925985482325487e-05,-4.2060994e-05
0.00025495737888406626,-0.00020545608
2.2626962309837894e-06,-0.00018709648
0.02457721790292667,0.0063052084
0.014767864067554199,0.0075795907
0.06420387086986555,0.033335842
0.0004301816524858466,-0.000585153
0.09032279301188897,0.053188685
0.0003677689481145438,-4.2060994e-05
0.00029272285645358143,-4.2060994e-05
0.0007637138516768142,-0.0002881856
6.327468388786811e-05,-0.00043334893
0.0001274113472923015,-4.2060994e-05
0.0002532603567108284,-0.0005248391
0.003710202271035883,0.00012128715
4.915976930411209e-05,-0.00041915372
7.003583572092681e-07,-0.00016333291
0.5475047686323069,0.30806103
3.841196220693909e-05,-0.0004405715
0.0005523941858188639,-4.2060994e-05
5.818361736815458e-06,-0.0005343615
5.7375511571374655e-06,-0.0003776422
0.023027378732142344,0.0038550834
0.00015399802800636098,-0.0005001445
2.963054588193057e-07,-0.0005216515
2.7367849650946785e-05,-0.0005016659
0.0,-4.2060994e-05
0.013422879716253585,0.008711627
0.00015138515259677257,-0.00056292326
0.0004904932817855216,-0.00017070447
0.0006399928541898078,-0.00050400145
0.004306045611861614,0.0011074715
0.003142588759377664,0.007010551
0.0056552321133054835,0.0039983476
0.009738779262453692,0.0027350208
1.2929692748478796e-06,-0.0005599649
5.08029177575646e-05,-0.00017258266
1.5407883858603897e-05,-4.2060994e-05
6.599530673702719e-06,-0.0003035189
0.00028625801007934205,-0.0004093059
0.0,-4.2060994e-05
4.563104065817308e-05,-0.00052071613
4.579266181752907e-06,-0.00020376785
6.308612586861945e-05,-0.0003265347
5.2607687370373104e-05,-0.00055722427
1.2094650091806208e-05,-0.00051514903
5.578623683770748e-05,-0.00033948472
0.0002582975495107566,-4.2060994e-05
0.008723798381698107,-4.2060994e-05
1.373779854525872e-06,-4.2060994e-05
0.006169914695274618,4.0337196e-05
0.0,-4.2060994e-05
7.30527640289052e-05,-0.0005452878
0.0011455707775152213,-4.2060994e-05
8.398912914532684e-05,-4.2060994e-05
0.0,-4.2060994e-05
0.00950933108988798,-4.2060994e-05
0.0,-4.2060994e-05
0.001004260010518305,-4.2060994e-05
0.0024789722790619895,-4.2060994e-05
3.561052877810202e-05,-0.00025435025
9.84542229076875e-05,-0.0005959173
0.000143007789170154,-0.00045062738
0.0017257099290235293,-4.2060994e-05
0.0,0.0006014863
5.7752627609871956e-05,-0.00036267465
2.6532806994274196e-05,-0.0005182469
8.48511086618921e-05,-0.0007121779
3.3940443464756837e-06,-0.0008724387
0.004585380848948542,0.00048242146
0.0020595114968134233,-0.00052737835
1.8855801924864912e-07,-0.00051467406
0.0008529826053611032,-0.0005363266
0.00026363104776950413,-0.0007014192
0.008211432369679741,0.00067382044
0.00038921068858910443,-0.00026710847
0.0011590661443214461,-0.00013888169
5.629803717566809e-06,-0.00051203807
9.858890720715082e-06,-0.00025891734
0.00032329619243175525,-4.2060994e-05
0.00033711480155669196,-0.00043801338
0.0,-4.2060994e-05
0.013468214451452938,0.020655314
3.305152708829892e-05,-0.0005445334
1.4815272940965288e-06,-0.0005587273
5.635191089545342e-05,-4.2060994e-05
1.2013839512128214e-05,-0.0002145404
0.01113130717146486,0.002024824
4.929445360357541e-06,-4.2060994e-05
0.0,-4.2060994e-05
3.698430863262789e-05,-0.00067698257
0.0014169057672140273,-0.0003377642
8.538984585974539e-06,-0.00052858266
0.0008196886465337703,-0.00053635496
4.967156964207271e-05,-0.00026815792
0.0004338181285713563,-0.00037681076
0.0032272513100203076,-4.2060994e-05
0.0,-4.2060994e-05
6.780007634983568e-05,-0.0004380501
9.18546922339848e-06,-0.0005218153
0.0038860191555553023,-4.2060994e-05
1.3630051105688064e-05,-0.00087206357
0.011439922775255112,0.0007248962
8.08644533977778e-05,-0.00039600092
0.0012136402224639836,-0.000868219
0.0002719276006164447,-0.00042204742
0.0011178258118257772,-0.0004862806
0.0010454734061540812,-0.0003057323
0.0,-4.2060994e-05
0.35362531883814213,0.29090545
0.012443859543454705,0.0012118046
2.774496568944408e-06,-0.0002941928
1.3495366806224743e-05,-0.00042525528
0.0,0.00037779636
0.0,-4.2060994e-05
1.2929692748478796e-06,-4.2060994e-05
0.0,0.0015191719
0.05772601399229801,0.05141923
0.0006903647821890897,-0.00021228005
0.0006571785708013274,-0.000584859
2.5859385496957592e-05,-0.0004826371
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0014334180623282304,-0.00027893542
3.0492525398495823e-05,-0.0005341336
5.44124569831816e-06,-0.00042202772
0.000997310300665998,-0.0006593462
5.686371123341404e-05,-0.00031727744
0.00010411096348514698,-0.0002729339
0.0,-4.2060994e-05
2.181885651305797e-06,-0.00051440456
1.9529223422181515e-05,-4.2060994e-05
7.210997393266195e-05,-0.00052163634
0.0009033006596405998,-0.00044204423
0.006870219178764101,2.4406538e-05
0.010917643998796247,0.0019179069
0.15061039463253978,0.07752833
7.78475250897994e-06,-0.0004263045
0.0,-4.2060994e-05
3.345557998668888e-05,-0.0008528965
0.0026511796243557915,-0.00040837497
1.2660324149552154e-06,-0.00019255458
0.00012129668009666671,-4.2060994e-05
0.00012399036608593312,-0.00045213767
0.00017333869340929384,-0.00044641
0.0004921364302389741,-0.0003048395
0.0001869956813748746,-0.0003246016
0.0005645427096304553,-0.00046612855
0.0,-4.2060994e-05
9.72420642125176e-06,-0.00021951122
4.344915500686728e-05,-0.0003517524
1.5623378737745213e-06,-0.00024365642
3.959718404221631e-06,-0.00034751135
0.008401229484483455,0.0016225601
0.00026931472520685625,-0.00042973552
3.8196467327797775e-05,-0.00055779656
0.00014920326694546675,-0.00037852666
1.508464153989193e-06,-0.0005417512
3.6634129454023256e-06,-0.00034616818
2.822982916751204e-05,-0.0005333341
0.007977108625473456,0.0008015438
3.426368578346881e-05,-4.2060994e-05
0.00019305647485072402,-0.0006109129
7.496528108128434e-05,-0.0004877061
5.387371978532832e-07,-4.2060994e-05
0.00025412233622739366,-4.2060994e-05
0.0011527090453867773,-0.00045208752
4.552329321860243e-06,-0.0005185542
0.00011951884734375087,-0.0003813546
0.002281632843488332,-0.00025728135
0.0,-4.2060994e-05
0.0011385133202233434,-0.00049578445
0.002518246220785494,-0.00040260688
0.00021463289962474802,-0.0006246451
0.0,-4.2060994e-05
0.0,9.543829e-05
0.0005440706961120307,-9.084788e-05
6.122748253602564e-05,-0.00042228983
0.0,-4.2060994e-05
0.00011677128763469912,-0.00041885747
0.00033937749778767574,-0.0004322303
0.0017948837852278907,-4.2060994e-05
0.0005209319334642321,-0.00016359496
1.0074385599856396e-05,-0.00041733374
4.848634780679548e-07,-0.00053440465
2.507821656007033e-05,-0.0003508222
2.0849129556922058e-05,-0.00021227868
1.1313481154918947e-06,-4.2060994e-05
0.00023903769468750175,-0.0004571316
0.00039292797525429204,-0.000575236
0.012535956667427723,0.012343309
0.0,0.0011187469
5.7375511571374655e-06,-0.00034681815
1.6485358254310463e-05,-4.2060994e-05
0.010429575034401064,-4.2060994e-05
0.002400370521895196,0.0050050705
0.4371509993090157,0.25235465
0.006597241040611842,0.0016049105
5.465488872221557e-05,-0.0004381672
0.0,-4.2060994e-05
0.0001981206045105449,-0.00031967936
0.0,-5.3319585e-05
0.0003082115508918633,-0.00028063395
0.00013209836091362503,-0.00055934617
3.68226874732719e-05,-0.00022696416
1.3522303666117407e-05,-0.0005151755
1.4411220042575325e-05,-0.0005904061
0.0020868524096044777,-0.00022042578
1.1097986275777632e-05,-0.00010713751
7.811689368872606e-05,-0.0006001067
0.0,-4.2060994e-05
8.081057967799248e-08,-4.2060994e-05
0.0005036654062730345,-0.0007795792
9.848115976758017e-05,-0.00058415753
0.003635129242515028,-4.2060994e-05
0.0022545612992962046,-0.0007807979
0.00014260373627176403,-0.0005299581
2.5563080038138283e-05,-0.0004131683
2.6667491293737516e-06,-0.0005365794
0.000596813067781867,-0.000404322
0.0022859966147909436,-4.2060994e-05
7.811689368872607e-07,-4.2060994e-05
9.966638160285738e-07,-0.0005141449
7.841319914754536e-05,-0.0003575194
5.926109176386114e-07,-4.2060994e-05
0.013042234949110347,0.0015935983
0.00024482911956442456,-4.2060994e-05
0.0018642731363113939,-0.00034870463
0.0006163422912040486,-0.00032805695
0.0011623255043684583,-4.2060994e-05
1.6700853133451779e-06,-4.2060994e-05
3.6634129454023256e-06,-0.0003535155
0.011339609909014831,0.0012402212
2.5832448637064926e-05,-0.00021102198
0.00046366416933242815,-0.00026971227
0.0036166505566286606,-4.2060994e-05
5.144940239498855e-06,-0.00053923007
1.7347337770875717e-05,-0.00061863085
0.0,-4.2060994e-05
0.10063330712556447,0.06906341
0.0005915334432429049,-0.0007339744
0.0026393274060030193,-4.2060994e-05
5.492425732114222e-05,-0.00052852294
0.0002410040854596662,-0.00021470734
0.030753786002594777,0.011213004
0.0006185241768553544,-0.00016732639
0.0004627213792361849,-4.2060994e-05
4.148276423470281e-06,-0.00030220795
7.811689368872607e-07,-0.00070125476
0.00027448660230624774,-0.00050638913
1.6808600573022434e-05,-0.00034698183
0.0005351276586276661,-0.00026852588
0.00020795255837136728,-0.00032481403
7.811689368872607e-07,-0.0005141744
0.0004387475739317138,-0.00018631888
1.0774743957065663e-07,-0.00076068944
7.892499948550598e-06,-0.00049205683
0.0,-4.2060994e-05
